date,open,high,low,close
2013-03-06,1.027260,1.033660,1.025430,1.032220
2013-03-07,1.032210,1.032900,1.028470,1.029370
2013-03-08,1.029370,1.031420,1.023400,1.028140
2013-03-11,1.028690,1.029410,1.025470,1.026300
2013-03-12,1.026290,1.028320,1.024850,1.026060
2013-03-13,1.026060,1.029470,1.024590,1.028230
2013-03-14,1.028230,1.028270,1.021140,1.022200
2013-03-15,1.022150,1.023050,1.018050,1.019350
2013-03-18,1.022560,1.025010,1.020350,1.022320
2013-03-19,1.022320,1.028370,1.021430,1.027110
2013-03-20,1.027120,1.027530,1.023810,1.026040
2013-03-21,1.026040,1.026320,1.019940,1.024560
2013-03-22,1.024480,1.026390,1.022030,1.023200
2013-03-25,1.023230,1.023230,1.018780,1.021260
2013-03-26,1.021260,1.021650,1.015890,1.016310
2013-03-27,1.016320,1.019500,1.014980,1.016090
2013-03-28,1.016170,1.017360,1.014450,1.016160
2013-03-29,1.016170,1.017910,1.015650,1.016900
2013-04-01,1.016710,1.018210,1.015900,1.016760
2013-04-02,1.016700,1.016780,1.012450,1.014180
2013-04-03,1.014210,1.015440,1.012470,1.014540
2013-04-04,1.014510,1.016600,1.010370,1.012800
2013-04-05,1.012840,1.023550,1.012270,1.017480
2013-04-08,1.016700,1.021370,1.015530,1.016420
2013-04-09,1.016410,1.017520,1.013380,1.016160
2013-04-10,1.016300,1.016730,1.013870,1.014230
2013-04-11,1.014220,1.015600,1.008280,1.010220
2013-04-12,1.010250,1.014460,1.009330,1.013130
2013-04-15,1.014090,1.025820,1.013290,1.024170
2013-04-16,1.024150,1.025670,1.020280,1.020880
2013-04-17,1.020890,1.029280,1.020890,1.026160
2013-04-18,1.026230,1.027650,1.022960,1.025640
2013-04-19,1.025670,1.026870,1.023150,1.026390
2013-04-22,1.025590,1.028520,1.024720,1.025870
2013-04-23,1.025870,1.028470,1.025030,1.026180
2013-04-24,1.026180,1.027800,1.024630,1.025620
2013-04-25,1.025640,1.025800,1.018510,1.019970
2013-04-26,1.019970,1.021390,1.015720,1.016250
2013-04-29,1.016620,1.016830,1.010740,1.011790
2013-04-30,1.011790,1.012260,1.005450,1.007170
2013-05-01,1.007170,1.009960,1.005070,1.008160
2013-05-02,1.008180,1.010900,1.005900,1.010590
2013-05-03,1.010650,1.013180,1.007370,1.007370
2013-05-06,1.007670,1.009560,1.006410,1.006840
2013-05-07,1.006850,1.008280,1.003620,1.004570
2013-05-08,1.004560,1.005810,1.001730,1.002570
2013-05-09,1.002600,1.008920,1.001330,1.006870
2013-05-10,1.006870,1.015180,1.006290,1.009870
2013-05-13,1.011200,1.013230,1.008150,1.010430
2013-05-14,1.010430,1.018550,1.008980,1.018200
2013-05-15,1.018190,1.021920,1.015640,1.016410
2013-05-16,1.016410,1.020730,1.014900,1.018550
2013-05-17,1.018560,1.031300,1.018020,1.027880
2013-05-20,1.027490,1.029560,1.021650,1.024250
2013-05-21,1.024220,1.032090,1.023440,1.026870
2013-05-22,1.026870,1.038760,1.025040,1.037130
2013-05-23,1.037150,1.039300,1.028520,1.030090
2013-05-24,1.030090,1.035540,1.029900,1.031510
2013-05-27,1.031480,1.034370,1.031170,1.033590
2013-05-28,1.033590,1.040770,1.032430,1.040230
2013-05-29,1.040250,1.042030,1.034510,1.034940
2013-05-30,1.035010,1.038780,1.029450,1.029640
2013-05-31,1.029690,1.038100,1.029450,1.037360
2013-06-03,1.036250,1.037470,1.026130,1.028030
2013-06-04,1.028030,1.036120,1.027640,1.033940
2013-06-05,1.033990,1.037980,1.032720,1.034220
2013-06-06,1.034350,1.036640,1.019780,1.026250
2013-06-07,1.026270,1.028700,1.016660,1.019300
2013-06-10,1.021850,1.022310,1.016820,1.019260
2013-06-11,1.019260,1.025090,1.017490,1.018730
2013-06-12,1.018770,1.021660,1.015490,1.021010
2013-06-13,1.021030,1.022560,1.014690,1.015520
2013-06-14,1.015450,1.018660,1.013690,1.016750
2013-06-17,1.017220,1.020500,1.014890,1.018680
2013-06-18,1.018680,1.021670,1.017660,1.021390
2013-06-19,1.021390,1.028650,1.017390,1.027060
2013-06-20,1.027060,1.039360,1.026680,1.037870
2013-06-21,1.037880,1.048830,1.036250,1.045380
2013-06-24,1.047800,1.055570,1.047020,1.050080
2013-06-25,1.050070,1.054710,1.045770,1.051330
2013-06-26,1.051250,1.052730,1.045750,1.047560
2013-06-27,1.047100,1.050380,1.042370,1.047610
2013-06-28,1.047630,1.055280,1.045340,1.051640
2013-07-01,1.052170,1.053390,1.048680,1.049510
2013-07-02,1.049660,1.057770,1.049460,1.054640
2013-07-03,1.054640,1.056440,1.049800,1.050260
2013-07-04,1.050290,1.055720,1.047210,1.051650
2013-07-05,1.051650,1.060890,1.051130,1.058050
2013-07-08,1.058010,1.058510,1.054630,1.056100
2013-07-09,1.056090,1.057410,1.051340,1.052600
2013-07-10,1.052620,1.053990,1.042780,1.042800
2013-07-11,1.043270,1.044770,1.032580,1.036700
2013-07-12,1.036680,1.040390,1.035940,1.039250
2013-07-15,1.038960,1.043320,1.037950,1.042830
2013-07-16,1.042830,1.044180,1.036330,1.037600
2013-07-17,1.037600,1.043870,1.035550,1.040530
2013-07-18,1.040510,1.043900,1.037260,1.037480
2013-07-19,1.037480,1.039330,1.035530,1.036560
2013-07-22,1.036590,1.036710,1.032150,1.033820
2013-07-23,1.033810,1.034880,1.027740,1.029050
2013-07-24,1.029050,1.032460,1.026250,1.031320
2013-07-25,1.031320,1.031930,1.025520,1.028430
2013-07-26,1.028420,1.030270,1.026190,1.027460
2013-07-29,1.028220,1.028310,1.025230,1.026400
2013-07-30,1.026410,1.031030,1.025850,1.030610
2013-07-31,1.030620,1.033560,1.024580,1.027900
2013-08-01,1.027900,1.035090,1.026490,1.034920
2013-08-02,1.034910,1.040220,1.033870,1.038700
2013-08-05,1.038800,1.040310,1.035740,1.035820
2013-08-06,1.035810,1.039030,1.034780,1.037410
2013-08-07,1.037420,1.044510,1.036770,1.042240
2013-08-08,1.042240,1.043070,1.030410,1.032500
2013-08-09,1.032550,1.035280,1.027510,1.028580
2013-08-12,1.029400,1.031640,1.027900,1.030560
2013-08-13,1.030530,1.034810,1.030340,1.034280
2013-08-14,1.034270,1.036930,1.031820,1.033910
2013-08-15,1.033890,1.036390,1.030000,1.030250
2013-08-16,1.030320,1.036010,1.029340,1.033460
2013-08-19,1.033050,1.034800,1.031560,1.034400
2013-08-20,1.034390,1.040120,1.034070,1.039350
2013-08-21,1.039380,1.048210,1.039180,1.047790
2013-08-22,1.047790,1.053000,1.047060,1.051970
2013-08-23,1.051840,1.056800,1.049440,1.049440
2013-08-26,1.051270,1.053320,1.049780,1.049940
2013-08-27,1.049960,1.053970,1.047190,1.047790
2013-08-28,1.047780,1.051090,1.047350,1.048870
2013-08-29,1.048870,1.054100,1.047970,1.053730
2013-08-30,1.053730,1.055790,1.050860,1.053240
2013-09-02,1.052840,1.055710,1.051610,1.054750
2013-09-03,1.054750,1.055930,1.050890,1.053520
2013-09-04,1.053520,1.054210,1.047530,1.049460
2013-09-05,1.049570,1.051600,1.047590,1.050450
2013-09-06,1.050420,1.050480,1.038170,1.040420
2013-09-09,1.040290,1.041820,1.035940,1.037050
2013-09-10,1.037070,1.037960,1.033030,1.034970
2013-09-11,1.035020,1.036480,1.031030,1.031440
2013-09-12,1.031430,1.033530,1.030560,1.032560
2013-09-13,1.032570,1.035580,1.032230,1.034890
2013-09-16,1.031500,1.032620,1.028220,1.032170
2013-09-17,1.032230,1.033430,1.027460,1.029560
2013-09-18,1.029580,1.031800,1.020130,1.022720
2013-09-19,1.022780,1.026750,1.018220,1.026520
2013-09-20,1.026480,1.030970,1.026210,1.030260
2013-09-23,1.030590,1.030600,1.027450,1.028190
2013-09-24,1.028180,1.031030,1.026930,1.030280
2013-09-25,1.030280,1.031900,1.028590,1.031570
2013-09-26,1.031590,1.034000,1.030260,1.031050
2013-09-27,1.031040,1.033180,1.029800,1.030400
2013-09-30,1.031600,1.031720,1.027500,1.031440
2013-10-01,1.031440,1.033620,1.028740,1.033180
2013-10-02,1.033270,1.035620,1.032310,1.033310
2013-10-03,1.033280,1.033930,1.031260,1.032880
2013-10-04,1.032820,1.034000,1.028960,1.029170
2013-10-07,1.029920,1.033330,1.029560,1.031280
2013-10-08,1.031280,1.037340,1.030710,1.036870
2013-10-09,1.036870,1.040700,1.035270,1.039190
2013-10-10,1.039190,1.041920,1.037160,1.039810
2013-10-11,1.039810,1.041190,1.033990,1.034670
2013-10-14,1.036100,1.036910,1.034050,1.035370
2013-10-15,1.035370,1.039100,1.033140,1.037570
2013-10-16,1.037570,1.038480,1.032410,1.032630
2013-10-17,1.032640,1.033200,1.028040,1.029570
2013-10-18,1.029400,1.030170,1.027700,1.028520
2013-10-21,1.028870,1.030670,1.028870,1.030560
2013-10-22,1.030560,1.030960,1.027070,1.028940
2013-10-23,1.028910,1.039650,1.028160,1.038340
2013-10-24,1.038340,1.043760,1.036580,1.041930
2013-10-25,1.041950,1.046030,1.040990,1.044440
2013-10-28,1.044670,1.045120,1.042860,1.044570
2013-10-29,1.044550,1.047090,1.042730,1.046670
2013-10-30,1.046680,1.049630,1.044050,1.047910
2013-10-31,1.047900,1.048940,1.041210,1.043450
2013-11-01,1.043460,1.045370,1.041140,1.041610
2013-11-04,1.041950,1.042780,1.039770,1.042190
2013-11-05,1.042200,1.046170,1.041610,1.045440
2013-11-06,1.045440,1.045880,1.041150,1.041780
2013-11-07,1.041930,1.046290,1.040440,1.045460
2013-11-08,1.045440,1.050300,1.044510,1.047670
2013-11-11,1.048450,1.048590,1.046510,1.046990
2013-11-12,1.047000,1.050810,1.046350,1.049310
2013-11-13,1.049290,1.049590,1.044500,1.045110
2013-11-14,1.045100,1.052560,1.043990,1.046520
2013-11-15,1.046530,1.048440,1.043650,1.043660
2013-11-18,1.043660,1.044180,1.041460,1.043110
2013-11-19,1.043110,1.048490,1.041510,1.046330
2013-11-20,1.046350,1.047340,1.043580,1.045300
2013-11-21,1.045300,1.052620,1.045230,1.052190
2013-11-22,1.052190,1.056830,1.051110,1.051150
2013-11-25,1.052300,1.058280,1.052300,1.053330
2013-11-26,1.053400,1.055840,1.052000,1.054160
2013-11-27,1.054120,1.060240,1.053120,1.059420
2013-11-28,1.059430,1.059770,1.057070,1.058340
2013-11-29,1.058630,1.062810,1.055880,1.060460
2013-12-02,1.061850,1.065380,1.061360,1.064160
2013-12-03,1.064160,1.067220,1.063080,1.064590
2013-12-04,1.064600,1.070680,1.063700,1.067730
2013-12-05,1.067710,1.069880,1.062470,1.065180
2013-12-06,1.065230,1.070780,1.062200,1.063780
2013-12-09,1.064580,1.066960,1.062540,1.063320
2013-12-10,1.063310,1.064530,1.059970,1.060660
2013-12-11,1.060660,1.061970,1.058420,1.058710
2013-12-12,1.058740,1.065560,1.056070,1.064750
2013-12-13,1.064750,1.066850,1.058070,1.058320
2013-12-16,1.059080,1.059590,1.057210,1.059440
2013-12-17,1.059440,1.061750,1.057560,1.060330
2013-12-18,1.060330,1.071670,1.060100,1.071620
2013-12-19,1.071540,1.072740,1.066000,1.066650
2013-12-20,1.066630,1.073690,1.062750,1.063370
2013-12-23,1.064120,1.065240,1.058120,1.061540
2013-12-24,1.061500,1.063420,1.060500,1.061440
2013-12-26,1.063970,1.064940,1.061580,1.064470
2013-12-27,1.064560,1.071830,1.061910,1.070300
2013-12-30,1.070680,1.072710,1.063620,1.065060
2013-12-31,1.065060,1.065630,1.061660,1.062740
2014-01-01,1.063960,1.064750,1.063880,1.064600
2014-01-02,1.064570,1.067750,1.058840,1.066830
2014-01-03,1.066770,1.067150,1.060220,1.062970
2014-01-06,1.063270,1.068050,1.060840,1.065930
2014-01-07,1.065930,1.078110,1.065890,1.076790
2014-01-08,1.076790,1.082990,1.076500,1.082600
2014-01-09,1.082630,1.087440,1.081870,1.083980
2014-01-10,1.083970,1.094570,1.083720,1.088560
2014-01-13,1.090550,1.092890,1.084220,1.087170
2014-01-14,1.087170,1.095860,1.086800,1.095160
2014-01-15,1.095160,1.099090,1.092000,1.094180
2014-01-16,1.094180,1.096210,1.090490,1.093250
2014-01-17,1.093260,1.098320,1.092570,1.095940
2014-01-20,1.096610,1.097190,1.092920,1.095080
2014-01-21,1.095080,1.101820,1.094680,1.096860
2014-01-22,1.096860,1.109390,1.095310,1.109280
2014-01-23,1.109280,1.117310,1.109100,1.110200
2014-01-24,1.110240,1.113710,1.105200,1.108620
2014-01-27,1.106620,1.111880,1.103130,1.111600
2014-01-28,1.111610,1.117670,1.107810,1.115400
2014-01-29,1.115390,1.118640,1.110230,1.116870
2014-01-30,1.117050,1.119900,1.115050,1.116450
2014-01-31,1.116450,1.122400,1.108740,1.112710
2014-02-03,1.112220,1.113310,1.104100,1.111120
2014-02-04,1.111140,1.112310,1.104820,1.107800
2014-02-05,1.107760,1.112110,1.103670,1.107620
2014-02-06,1.107680,1.112200,1.105050,1.106990
2014-02-07,1.107060,1.107880,1.096740,1.103210
2014-02-10,1.103960,1.106190,1.101820,1.105370
2014-02-11,1.105470,1.109030,1.100270,1.101040
2014-02-12,1.101010,1.102480,1.097570,1.099490
2014-02-13,1.099510,1.102600,1.095410,1.098010
2014-02-14,1.098040,1.098930,1.094010,1.097750
2014-02-17,1.097320,1.098260,1.095270,1.095590
2014-02-18,1.095590,1.097620,1.093980,1.095050
2014-02-19,1.095080,1.108620,1.091010,1.107430
2014-02-20,1.107430,1.111230,1.105910,1.109950
2014-02-21,1.109900,1.119500,1.109500,1.110950
2014-02-24,1.110420,1.114240,1.105430,1.106410
2014-02-25,1.106420,1.109600,1.105330,1.108170
2014-02-26,1.108170,1.114410,1.107280,1.113240
2014-02-27,1.113290,1.115960,1.111720,1.112300
2014-02-28,1.112300,1.114660,1.104030,1.106060
2014-03-03,1.107950,1.111000,1.103880,1.107880
2014-03-04,1.107900,1.111760,1.106200,1.109080
2014-03-05,1.109330,1.109920,1.102610,1.103230
2014-03-06,1.103200,1.104580,1.095500,1.098590
2014-03-07,1.098590,1.110050,1.098050,1.108680
2014-03-10,1.109200,1.113030,1.108500,1.110960
2014-03-11,1.110960,1.113040,1.107130,1.110900
2014-03-12,1.110880,1.115340,1.109000,1.112100
2014-03-13,1.112110,1.112200,1.104320,1.107440
2014-03-14,1.107470,1.111040,1.107160,1.110430
2014-03-17,1.109710,1.110370,1.104460,1.106230
2014-03-18,1.106230,1.114610,1.102500,1.113300
2014-03-19,1.113290,1.127100,1.112130,1.124130
2014-03-20,1.124130,1.127820,1.123280,1.124110
2014-03-21,1.124110,1.126220,1.117360,1.121990
2014-03-24,1.122610,1.124590,1.118310,1.119500
2014-03-25,1.119510,1.121020,1.115490,1.116720
2014-03-26,1.116700,1.116890,1.108040,1.110070
2014-03-27,1.110070,1.110380,1.101360,1.102980
2014-03-28,1.103000,1.107750,1.100070,1.106000
2014-03-31,1.105610,1.106670,1.100200,1.105180
2014-04-01,1.105160,1.106970,1.101230,1.102760
2014-04-02,1.102750,1.104730,1.100420,1.103210
2014-04-03,1.103210,1.104510,1.100560,1.103720
2014-04-04,1.103740,1.104130,1.095650,1.097990
2014-04-07,1.098080,1.100940,1.096160,1.097040
2014-04-08,1.097030,1.097740,1.091250,1.092380
2014-04-09,1.092330,1.094210,1.085790,1.088260
2014-04-10,1.088200,1.093630,1.086750,1.093290
2014-04-11,1.093290,1.098400,1.091790,1.098010
2014-04-14,1.097430,1.099230,1.094210,1.096350
2014-04-15,1.096350,1.101330,1.096180,1.098150
2014-04-16,1.098120,1.103330,1.095940,1.101370
2014-04-17,1.101360,1.101910,1.098330,1.100810
2014-04-18,1.100810,1.102820,1.099810,1.101990
2014-04-21,1.102300,1.103080,1.100780,1.101220
2014-04-22,1.101190,1.104180,1.100030,1.102710
2014-04-23,1.102710,1.105290,1.101740,1.103070
2014-04-24,1.103080,1.103820,1.101510,1.102290
2014-04-25,1.102420,1.104680,1.101400,1.103900
2014-04-28,1.103410,1.103920,1.101700,1.102760
2014-04-29,1.102740,1.102780,1.094300,1.094770
2014-04-30,1.094800,1.097920,1.094260,1.096180
2014-05-01,1.096030,1.099520,1.095220,1.096180
2014-05-02,1.096170,1.100640,1.093540,1.097130
2014-05-05,1.097620,1.098870,1.094870,1.095470
2014-05-06,1.095440,1.096040,1.087390,1.089530
2014-05-07,1.089520,1.090710,1.087560,1.089740
2014-05-08,1.089720,1.090370,1.081400,1.083090
2014-05-09,1.083100,1.091570,1.081650,1.089470
2014-05-12,1.089900,1.090370,1.087410,1.089520
2014-05-13,1.089530,1.092610,1.088700,1.090660
2014-05-14,1.090680,1.092110,1.086970,1.088850
2014-05-15,1.088850,1.089080,1.085150,1.087970
2014-05-16,1.088050,1.088810,1.085570,1.086020
2014-05-19,1.086210,1.087570,1.084940,1.087160
2014-05-20,1.087170,1.091620,1.087080,1.090600
2014-05-21,1.090610,1.094140,1.089320,1.091350
2014-05-22,1.091380,1.093030,1.088410,1.089230
2014-05-23,1.089240,1.090640,1.086030,1.086030
2014-05-26,1.087070,1.087220,1.085270,1.085810
2014-05-27,1.085820,1.087420,1.083530,1.085840
2014-05-28,1.085850,1.088580,1.084320,1.087360
2014-05-29,1.087340,1.087760,1.082510,1.083660
2014-05-30,1.083640,1.086750,1.082190,1.084380
2014-06-02,1.084240,1.091130,1.084170,1.089860
2014-06-03,1.089860,1.092150,1.089040,1.090770
2014-06-04,1.090770,1.095490,1.090770,1.094100
2014-06-05,1.094110,1.095990,1.091630,1.092290
2014-06-06,1.092330,1.094770,1.090530,1.093160
2014-06-09,1.092810,1.094050,1.090050,1.090290
2014-06-10,1.090380,1.092060,1.089080,1.090330
2014-06-11,1.090340,1.090440,1.086110,1.086610
2014-06-12,1.086590,1.086960,1.084120,1.085390
2014-06-13,1.085440,1.086980,1.084730,1.085510
2014-06-16,1.085440,1.088170,1.083520,1.084220
2014-06-17,1.084250,1.087450,1.084230,1.085910
2014-06-18,1.085970,1.089330,1.083470,1.083900
2014-06-19,1.083900,1.084020,1.080980,1.082010
2014-06-20,1.082030,1.082560,1.075140,1.075760
2014-06-23,1.075430,1.075720,1.071670,1.073020
2014-06-24,1.073010,1.074510,1.071570,1.074450
2014-06-25,1.074450,1.075140,1.071700,1.072030
2014-06-26,1.072020,1.072450,1.068270,1.069250
2014-06-27,1.069260,1.069610,1.065950,1.066180
2014-06-30,1.066240,1.069620,1.064650,1.066730
2014-07-01,1.066830,1.067720,1.062800,1.063230
2014-07-02,1.063230,1.067010,1.062530,1.066710
2014-07-03,1.066670,1.068000,1.061990,1.064020
2014-07-04,1.063990,1.065860,1.062920,1.065300
2014-07-07,1.065260,1.068380,1.063030,1.068150
2014-07-08,1.068140,1.069420,1.066130,1.067770
2014-07-09,1.067760,1.068380,1.064060,1.065320
2014-07-10,1.065300,1.067570,1.064400,1.065190
2014-07-11,1.065210,1.073690,1.063050,1.073380
2014-07-14,1.073170,1.074710,1.071000,1.071190
2014-07-15,1.071200,1.076920,1.071110,1.075620
2014-07-16,1.075610,1.079430,1.072300,1.074410
2014-07-17,1.074400,1.076310,1.072750,1.075980
2014-07-18,1.076020,1.076590,1.070800,1.073180
2014-07-21,1.073430,1.075190,1.072520,1.073750
2014-07-22,1.073780,1.075900,1.073010,1.073640
2014-07-23,1.073650,1.074530,1.070970,1.072540
2014-07-24,1.072530,1.075170,1.071740,1.074350
2014-07-25,1.074320,1.082110,1.073790,1.080250
2014-07-28,1.081440,1.081800,1.079420,1.079810
2014-07-29,1.079860,1.086570,1.079690,1.085020
2014-07-30,1.085020,1.091640,1.084870,1.090230
2014-07-31,1.090290,1.092930,1.087620,1.090500
2014-08-01,1.090470,1.094350,1.088440,1.090340
2014-08-04,1.091810,1.093360,1.090440,1.090550
2014-08-05,1.090540,1.097630,1.090370,1.096060
2014-08-06,1.096060,1.098560,1.091200,1.091650
2014-08-07,1.091650,1.093800,1.090310,1.092690
2014-08-08,1.092660,1.098350,1.090910,1.097100
2014-08-11,1.097110,1.097710,1.091810,1.092400
2014-08-12,1.092400,1.095270,1.091300,1.092400
2014-08-13,1.092430,1.093980,1.090610,1.091460
2014-08-14,1.091450,1.092060,1.088660,1.090330
2014-08-15,1.090330,1.091830,1.085980,1.089660
2014-08-18,1.088830,1.089880,1.087500,1.088750
2014-08-19,1.088730,1.094910,1.088610,1.094080
2014-08-20,1.094080,1.097350,1.093170,1.096880
2014-08-21,1.096880,1.098580,1.093900,1.093960
2014-08-22,1.093960,1.097860,1.092750,1.094120
2014-08-25,1.096670,1.098600,1.094230,1.098470
2014-08-26,1.098450,1.099720,1.094060,1.095350
2014-08-27,1.095350,1.095540,1.082790,1.086550
2014-08-28,1.086530,1.086850,1.083660,1.085980
2014-08-29,1.086030,1.087900,1.081030,1.087850
2014-09-01,1.087250,1.087790,1.085580,1.087580
2014-09-02,1.087580,1.093480,1.086640,1.092850
2014-09-03,1.092830,1.094230,1.087090,1.088770
2014-09-04,1.088800,1.090960,1.082090,1.087730
2014-09-05,1.087740,1.090290,1.083990,1.088100
2014-09-08,1.088340,1.098290,1.088240,1.098020
2014-09-09,1.098010,1.103170,1.096450,1.098020
2014-09-10,1.098050,1.101420,1.093340,1.094540
2014-09-11,1.094540,1.105910,1.093810,1.103640
2014-09-12,1.103630,1.109790,1.103060,1.109080
2014-09-15,1.108700,1.109880,1.103550,1.105440
2014-09-16,1.105460,1.107170,1.096590,1.097110
2014-09-17,1.097120,1.102080,1.092670,1.101690
2014-09-18,1.101680,1.102350,1.092890,1.093840
2014-09-19,1.093900,1.097990,1.088700,1.096210
2014-09-22,1.096120,1.104360,1.092570,1.103830
2014-09-23,1.103930,1.108360,1.098640,1.107520
2014-09-24,1.107580,1.112220,1.105310,1.106010
2014-09-25,1.106080,1.112740,1.106080,1.111350
2014-09-26,1.111350,1.116900,1.109250,1.115410
2014-09-29,1.115530,1.117850,1.113140,1.116100
2014-09-30,1.116110,1.121950,1.113500,1.119810
2014-10-01,1.119820,1.122320,1.116050,1.116350
2014-10-02,1.116350,1.117770,1.107160,1.115700
2014-10-03,1.115730,1.127030,1.115550,1.124440
2014-10-06,1.125420,1.126520,1.111150,1.113820
2014-10-07,1.113800,1.119600,1.113150,1.116320
2014-10-08,1.116350,1.121010,1.109320,1.110880
2014-10-09,1.110870,1.118920,1.108180,1.118210
2014-10-10,1.118220,1.122220,1.116030,1.119860
2014-10-13,1.120270,1.121970,1.118200,1.119110
2014-10-14,1.119120,1.131330,1.118960,1.129420
2014-10-15,1.129400,1.138530,1.122670,1.126540
2014-10-16,1.126490,1.136140,1.122690,1.126430
2014-10-17,1.126410,1.128270,1.121010,1.127400
2014-10-20,1.128280,1.129270,1.125040,1.129000
2014-10-21,1.128970,1.129590,1.120220,1.122530
2014-10-22,1.122530,1.129220,1.118370,1.123990
2014-10-23,1.124060,1.126350,1.120680,1.123020
2014-10-24,1.123110,1.124290,1.119430,1.122990
2014-10-27,1.123990,1.125480,1.121210,1.125200
2014-10-28,1.125210,1.125220,1.116420,1.116930
2014-10-29,1.116930,1.122420,1.112150,1.118250
2014-10-30,1.118250,1.122240,1.116470,1.119260
2014-10-31,1.119270,1.133200,1.118510,1.126420
2014-11-03,1.127800,1.137650,1.126290,1.135280
2014-11-04,1.135250,1.142640,1.133940,1.139950
2014-11-05,1.139990,1.146610,1.137070,1.139720
2014-11-06,1.139710,1.144320,1.137830,1.142490
2014-11-07,1.142510,1.144800,1.131170,1.132750
2014-11-10,1.132540,1.138430,1.129970,1.137380
2014-11-11,1.137380,1.140130,1.131750,1.133970
2014-11-12,1.133970,1.135850,1.128060,1.132070
2014-11-13,1.132080,1.139140,1.129850,1.137330
2014-11-14,1.137340,1.139270,1.126390,1.128500
2014-11-17,1.129240,1.132790,1.126800,1.129840
2014-11-18,1.129810,1.132340,1.125960,1.130270
2014-11-19,1.130260,1.135880,1.130140,1.134340
2014-11-20,1.134360,1.136870,1.129210,1.130850
2014-11-21,1.130860,1.132560,1.119040,1.123140
2014-11-24,1.123330,1.131190,1.122440,1.127600
2014-11-25,1.127910,1.131640,1.123170,1.125650
2014-11-26,1.125680,1.129660,1.122770,1.124650
2014-11-27,1.124480,1.135400,1.123480,1.132880
2014-11-28,1.132970,1.144350,1.132650,1.141500
