date,open,high,low,close
2013-03-28,0.953700,0.954800,0.946600,0.949450
2013-03-29,0.949440,0.951140,0.948010,0.948850
2013-04-01,0.949620,0.952650,0.945560,0.946760
2013-04-02,0.946780,0.949690,0.944410,0.948670
2013-04-03,0.948670,0.952010,0.944160,0.945360
2013-04-04,0.945330,0.952570,0.938200,0.939720
2013-04-05,0.939760,0.943320,0.931260,0.934060
2013-04-08,0.933860,0.936100,0.932790,0.934630
2013-04-09,0.934640,0.936630,0.930740,0.932580
2013-04-10,0.932580,0.933600,0.929450,0.932610
2013-04-11,0.932610,0.933940,0.927830,0.930830
2013-04-12,0.930820,0.933180,0.926360,0.927040
2013-04-15,0.927480,0.932640,0.926800,0.930710
2013-04-16,0.930710,0.932630,0.920740,0.922160
2013-04-17,0.922160,0.933820,0.920570,0.932650
2013-04-18,0.932650,0.933420,0.928890,0.932670
2013-04-19,0.932660,0.934220,0.927590,0.933560
2013-04-22,0.932370,0.937080,0.931430,0.934330
2013-04-23,0.934320,0.945640,0.932720,0.945230
2013-04-24,0.945230,0.949860,0.944340,0.947220
2013-04-25,0.947250,0.948390,0.942220,0.944790
2013-04-26,0.944770,0.945590,0.940200,0.942300
2013-04-29,0.941060,0.942920,0.935380,0.937070
2013-04-30,0.937100,0.938370,0.927840,0.929400
2013-05-01,0.929450,0.930890,0.924680,0.926990
2013-05-02,0.926990,0.936230,0.926450,0.935080
2013-05-03,0.935080,0.939840,0.930260,0.934960
2013-05-06,0.935190,0.939670,0.933820,0.938370
2013-05-07,0.938420,0.943630,0.936640,0.940290
2013-05-08,0.940290,0.941060,0.933670,0.934990
2013-05-09,0.934990,0.949840,0.933340,0.948140
2013-05-10,0.948140,0.962760,0.947570,0.956570
2013-05-13,0.958480,0.959610,0.954690,0.957030
2013-05-14,0.957060,0.967330,0.952090,0.966020
2013-05-15,0.965980,0.974770,0.964260,0.965810
2013-05-16,0.965880,0.970840,0.957800,0.964430
2013-05-17,0.964440,0.976140,0.963680,0.972090
2013-05-20,0.969750,0.971880,0.964760,0.966560
2013-05-21,0.966560,0.975040,0.965410,0.970190
2013-05-22,0.970220,0.983840,0.967880,0.979130
2013-05-23,0.979130,0.981740,0.963380,0.968730
2013-05-24,0.968730,0.971630,0.959040,0.960730
2013-05-27,0.961830,0.964780,0.959210,0.962390
2013-05-28,0.962400,0.978040,0.962400,0.976640
2013-05-29,0.976620,0.978990,0.960000,0.961850
2013-05-30,0.961900,0.965050,0.952580,0.953250
2013-05-31,0.953290,0.962450,0.951120,0.954550
2013-06-03,0.957320,0.962400,0.940800,0.947190
2013-06-04,0.947190,0.952010,0.945290,0.946950
2013-06-05,0.946980,0.949380,0.939540,0.941880
2013-06-06,0.942130,0.943840,0.922460,0.929030
2013-06-07,0.929030,0.937370,0.924790,0.935370
2013-06-10,0.936960,0.941810,0.931770,0.933430
2013-06-11,0.933580,0.934900,0.922360,0.924520
2013-06-12,0.924540,0.928680,0.917280,0.920360
2013-06-13,0.920590,0.925820,0.913010,0.921600
2013-06-14,0.922060,0.926980,0.919580,0.920530
2013-06-17,0.921840,0.927150,0.921400,0.922700
2013-06-18,0.922710,0.926210,0.917520,0.919870
2013-06-19,0.919910,0.932150,0.918020,0.927970
2013-06-20,0.927970,0.936100,0.925080,0.926980
2013-06-21,0.926980,0.936780,0.924190,0.933570
2013-06-24,0.935480,0.938070,0.931010,0.932950
2013-06-25,0.932930,0.940740,0.931880,0.937890
2013-06-26,0.937870,0.944310,0.937230,0.942910
2013-06-27,0.942790,0.948730,0.940580,0.945020
2013-06-28,0.945030,0.947480,0.941100,0.944350
2013-07-01,0.944720,0.950330,0.943850,0.945030
2013-07-02,0.945040,0.952920,0.944460,0.950350
2013-07-03,0.950350,0.952290,0.944630,0.946600
2013-07-04,0.946640,0.958390,0.945890,0.956100
2013-07-05,0.956030,0.966030,0.956020,0.963270
2013-07-08,0.965660,0.966640,0.962510,0.963560
2013-07-09,0.963570,0.975100,0.963290,0.972750
2013-07-10,0.972770,0.974480,0.953370,0.953500
2013-07-11,0.953510,0.954820,0.940440,0.946490
2013-07-12,0.946580,0.951370,0.943790,0.945730
2013-07-15,0.945730,0.953410,0.945550,0.948070
2013-07-16,0.948110,0.949360,0.937860,0.939700
2013-07-17,0.939710,0.944540,0.935860,0.941100
2013-07-18,0.941100,0.947750,0.940530,0.944090
2013-07-19,0.944100,0.946130,0.939680,0.940480
2013-07-22,0.941300,0.941300,0.932220,0.936060
2013-07-23,0.936080,0.940630,0.934210,0.934760
2013-07-24,0.934760,0.938820,0.934010,0.937160
2013-07-25,0.937160,0.939480,0.928310,0.929970
2013-07-26,0.930010,0.930500,0.926380,0.927840
2013-07-29,0.928420,0.932200,0.926960,0.931100
2013-07-30,0.931050,0.932450,0.927310,0.929630
2013-07-31,0.929650,0.933670,0.922810,0.926400
2013-08-01,0.926380,0.937200,0.925300,0.936480
2013-08-02,0.936480,0.938940,0.927410,0.928850
2013-08-05,0.928930,0.933260,0.926820,0.927590
2013-08-06,0.927590,0.929600,0.923810,0.925800
2013-08-07,0.925800,0.928840,0.920720,0.921470
2013-08-08,0.921480,0.922920,0.917500,0.919850
2013-08-09,0.919850,0.922920,0.919040,0.921650
2013-08-12,0.922120,0.928460,0.921640,0.925900
2013-08-13,0.925900,0.934840,0.925710,0.933030
2013-08-14,0.933050,0.937730,0.932330,0.934930
2013-08-15,0.934930,0.939570,0.924690,0.925740
2013-08-16,0.925750,0.928760,0.921680,0.926220
2013-08-19,0.925970,0.928480,0.922800,0.924140
2013-08-20,0.924140,0.925070,0.914670,0.917100
2013-08-21,0.917100,0.923480,0.916220,0.921970
2013-08-22,0.921960,0.928950,0.921960,0.923390
2013-08-23,0.923420,0.926330,0.918950,0.921220
2013-08-26,0.920750,0.924620,0.920720,0.922600
2013-08-27,0.922630,0.922930,0.917090,0.917400
2013-08-28,0.917410,0.923470,0.917040,0.921870
2013-08-29,0.921860,0.932100,0.921790,0.931120
2013-08-30,0.931120,0.933210,0.928890,0.929220
2013-09-02,0.931230,0.934890,0.931040,0.934140
2013-09-03,0.934190,0.938230,0.934190,0.936710
2013-09-04,0.936670,0.938230,0.934750,0.935640
2013-09-05,0.935520,0.945500,0.935270,0.944970
2013-09-06,0.945050,0.945520,0.934610,0.937600
2013-09-09,0.938220,0.939170,0.930120,0.932220
2013-09-10,0.932240,0.936620,0.931630,0.934900
2013-09-11,0.934900,0.937050,0.928490,0.930520
2013-09-12,0.930520,0.933540,0.927170,0.930300
2013-09-13,0.930300,0.934080,0.928070,0.929570
2013-09-16,0.924500,0.927780,0.923550,0.927300
2013-09-17,0.927280,0.927890,0.925220,0.925760
2013-09-18,0.925780,0.926810,0.910890,0.913160
2013-09-19,0.913190,0.913770,0.908970,0.910610
2013-09-20,0.910580,0.912670,0.908890,0.910060
2013-09-23,0.909780,0.912950,0.908430,0.910850
2013-09-24,0.910860,0.913320,0.909880,0.912920
2013-09-25,0.912920,0.913730,0.907820,0.909460
2013-09-26,0.909500,0.911700,0.908730,0.910220
2013-09-27,0.910210,0.911050,0.902080,0.905550
2013-09-30,0.906720,0.906830,0.902480,0.904930
2013-10-01,0.904950,0.907480,0.899230,0.905790
2013-10-02,0.905790,0.907710,0.899450,0.902400
2013-10-03,0.902420,0.903310,0.896730,0.899120
2013-10-04,0.899090,0.908160,0.897800,0.906920
2013-10-07,0.906530,0.906770,0.901590,0.903260
2013-10-08,0.903250,0.906570,0.902260,0.903950
2013-10-09,0.903960,0.912760,0.901540,0.909950
2013-10-10,0.909950,0.913060,0.908210,0.911100
2013-10-11,0.911120,0.913150,0.906960,0.911320
2013-10-14,0.909690,0.912170,0.906380,0.910340
2013-10-15,0.910440,0.917780,0.909250,0.912370
2013-10-16,0.912440,0.917520,0.909780,0.913250
2013-10-17,0.913250,0.914620,0.900770,0.902410
2013-10-18,0.902400,0.903680,0.900420,0.901500
2013-10-21,0.901750,0.904460,0.900540,0.902080
2013-10-22,0.902090,0.903920,0.893980,0.894910
2013-10-23,0.894960,0.896550,0.891070,0.892280
2013-10-24,0.892300,0.892800,0.888990,0.892390
2013-10-25,0.892390,0.896500,0.889250,0.892300
2013-10-28,0.892400,0.896290,0.892150,0.895840
2013-10-29,0.895850,0.900220,0.894350,0.898720
2013-10-30,0.898720,0.902370,0.894990,0.900390
2013-10-31,0.900400,0.907550,0.898940,0.906980
2013-11-01,0.906990,0.913770,0.906780,0.911930
2013-11-04,0.911970,0.915150,0.909140,0.909870
2013-11-05,0.909870,0.914720,0.909420,0.913530
2013-11-06,0.913530,0.913890,0.909800,0.911900
2013-11-07,0.911900,0.924970,0.910870,0.916200
2013-11-08,0.916200,0.924670,0.915410,0.921090
2013-11-11,0.922190,0.923140,0.918900,0.919430
2013-11-12,0.919500,0.922610,0.915470,0.917450
2013-11-13,0.917540,0.920050,0.912390,0.913920
2013-11-14,0.913930,0.918830,0.913140,0.916520
2013-11-15,0.916530,0.919120,0.913000,0.914640
2013-11-18,0.914710,0.916150,0.909530,0.912720
2013-11-19,0.912710,0.914420,0.910250,0.911020
2013-11-20,0.911010,0.919070,0.907900,0.916200
2013-11-21,0.916220,0.918840,0.912520,0.913510
2013-11-22,0.913510,0.914960,0.906170,0.906530
2013-11-25,0.906610,0.913130,0.906150,0.911310
2013-11-26,0.911290,0.911550,0.905900,0.906940
2013-11-27,0.906940,0.909200,0.904070,0.907540
2013-11-28,0.907540,0.908620,0.904120,0.905750
2013-11-29,0.905800,0.907110,0.902810,0.905910
2013-12-02,0.906080,0.911020,0.904300,0.908940
2013-12-03,0.908910,0.910050,0.902050,0.904490
2013-12-04,0.904490,0.907610,0.901300,0.902480
2013-12-05,0.902480,0.904860,0.895670,0.896370
2013-12-06,0.896330,0.898410,0.891010,0.891010
2013-12-09,0.891650,0.893400,0.889540,0.890350
2013-12-10,0.890340,0.890770,0.885020,0.887510
2013-12-11,0.887490,0.888620,0.883960,0.886290
2013-12-12,0.886270,0.890910,0.884790,0.889260
2013-12-13,0.889190,0.891710,0.888120,0.888570
2013-12-16,0.889390,0.890240,0.884640,0.887270
2013-12-17,0.887250,0.889480,0.883210,0.884790
2013-12-18,0.884790,0.895180,0.883990,0.895140
2013-12-19,0.895120,0.898640,0.893450,0.898090
2013-12-20,0.898070,0.900090,0.893180,0.895410
2013-12-23,0.895860,0.896680,0.891810,0.893560
2013-12-24,0.893540,0.897190,0.893460,0.895840
2013-12-26,0.896030,0.896790,0.894930,0.896410
2013-12-27,0.896390,0.896520,0.879950,0.890990
2013-12-30,0.890840,0.893150,0.885990,0.888180
2013-12-31,0.888160,0.891870,0.886600,0.888580
2014-01-01,0.891550,0.892850,0.891150,0.891940
2014-01-02,0.891940,0.902850,0.890800,0.899320
2014-01-03,0.899330,0.905740,0.898870,0.904660
2014-01-06,0.904810,0.907010,0.901970,0.903650
2014-01-07,0.903660,0.909880,0.903660,0.909300
2014-01-08,0.909240,0.912720,0.907640,0.911420
2014-01-09,0.911320,0.912390,0.906300,0.907220
2014-01-10,0.907230,0.908990,0.900490,0.902110
2014-01-13,0.902140,0.904760,0.898630,0.899240
2014-01-14,0.899240,0.903140,0.898630,0.902800
2014-01-15,0.902770,0.910770,0.902630,0.908890
2014-01-16,0.908860,0.910350,0.903180,0.904540
2014-01-17,0.904550,0.911930,0.904380,0.909670
2014-01-20,0.910830,0.913220,0.908850,0.910210
2014-01-21,0.910210,0.915630,0.908450,0.910390
2014-01-22,0.910290,0.912220,0.908890,0.911590
2014-01-23,0.911540,0.913360,0.896360,0.897420
2014-01-24,0.897420,0.899110,0.890290,0.894030
2014-01-27,0.894230,0.898420,0.893170,0.896210
2014-01-28,0.896200,0.900980,0.895410,0.900180
2014-01-29,0.900160,0.900920,0.893490,0.894410
2014-01-30,0.894380,0.904740,0.894380,0.902520
2014-01-31,0.902510,0.907950,0.900810,0.905790
2014-02-03,0.906410,0.908120,0.900360,0.901230
2014-02-04,0.901230,0.906150,0.900820,0.903830
2014-02-05,0.903810,0.905660,0.900380,0.903720
2014-02-06,0.903700,0.906330,0.896780,0.900840
2014-02-07,0.900830,0.902190,0.895950,0.898170
2014-02-10,0.898330,0.899340,0.895920,0.896650
2014-02-11,0.896650,0.898750,0.893950,0.898250
2014-02-12,0.898240,0.903780,0.896780,0.900420
2014-02-13,0.900420,0.900950,0.891810,0.893380
2014-02-14,0.893360,0.894020,0.890290,0.892350
2014-02-17,0.891850,0.892600,0.890010,0.891280
2014-02-18,0.891290,0.892840,0.886940,0.887890
2014-02-19,0.887790,0.889540,0.885600,0.888740
2014-02-20,0.888740,0.891450,0.885880,0.889480
2014-02-21,0.889490,0.891080,0.886740,0.887910
2014-02-24,0.887340,0.891040,0.885320,0.888810
2014-02-25,0.888800,0.889140,0.885390,0.886880
2014-02-26,0.886900,0.892990,0.886630,0.890660
2014-02-27,0.890670,0.891900,0.887120,0.888300
2014-02-28,0.888300,0.888940,0.877720,0.879830
2014-03-03,0.878270,0.883570,0.878190,0.883190
2014-03-04,0.883190,0.887860,0.882430,0.887540
2014-03-05,0.887520,0.889530,0.885950,0.887070
2014-03-06,0.887090,0.889100,0.879460,0.879960
2014-03-07,0.879940,0.881580,0.875610,0.877430
2014-03-10,0.877950,0.879330,0.876090,0.877690
2014-03-11,0.877690,0.880480,0.876590,0.877880
2014-03-12,0.877890,0.878800,0.873420,0.874050
2014-03-13,0.874050,0.876450,0.869880,0.874680
2014-03-14,0.874690,0.876160,0.870320,0.872050
2014-03-17,0.872620,0.875600,0.871360,0.873380
2014-03-18,0.873390,0.876930,0.872370,0.873190
2014-03-19,0.873090,0.882920,0.873040,0.881360
2014-03-20,0.881360,0.886910,0.879980,0.883590
2014-03-21,0.883590,0.884220,0.881480,0.882820
2014-03-24,0.882670,0.886590,0.878650,0.880690
2014-03-25,0.880700,0.887910,0.880080,0.882760
2014-03-26,0.882790,0.886960,0.882610,0.885080
2014-03-27,0.885070,0.887330,0.884050,0.886500
2014-03-28,0.886520,0.889890,0.884820,0.886670
2014-03-31,0.886790,0.888920,0.882420,0.884140
2014-04-01,0.884140,0.884890,0.881490,0.883510
2014-04-02,0.883510,0.887480,0.881860,0.886680
2014-04-03,0.886680,0.892740,0.884350,0.891100
2014-04-04,0.891100,0.895260,0.890420,0.891640
2014-04-07,0.891930,0.892350,0.887230,0.887760
2014-04-08,0.887760,0.887900,0.882570,0.883690
2014-04-09,0.883680,0.884600,0.878880,0.879630
2014-04-10,0.879620,0.880520,0.875090,0.876210
2014-04-11,0.876170,0.877110,0.874310,0.875750
2014-04-14,0.876790,0.880520,0.876410,0.879770
2014-04-15,0.879790,0.881870,0.878300,0.880220
2014-04-16,0.880230,0.882690,0.878070,0.881670
2014-04-17,0.881680,0.883590,0.877740,0.882730
2014-04-18,0.882760,0.883550,0.882300,0.883340
2014-04-21,0.883100,0.885200,0.881900,0.884940
2014-04-22,0.884940,0.886150,0.883250,0.884860
2014-04-23,0.884900,0.885300,0.880710,0.883310
2014-04-24,0.883320,0.885580,0.881290,0.881650
2014-04-25,0.881650,0.882050,0.880190,0.881700
2014-04-28,0.880700,0.882630,0.877010,0.880290
2014-04-29,0.880300,0.884580,0.878610,0.883530
2014-04-30,0.883530,0.885090,0.879110,0.880070
2014-05-01,0.880070,0.880250,0.878240,0.879260
2014-05-02,0.879240,0.884080,0.877260,0.877940
2014-05-05,0.877460,0.878080,0.876550,0.877750
2014-05-06,0.877760,0.877980,0.872060,0.874360
2014-05-07,0.874360,0.876440,0.873360,0.876210
2014-05-08,0.876210,0.880460,0.870280,0.880200
2014-05-09,0.880200,0.887280,0.879950,0.886200
2014-05-12,0.886650,0.888120,0.885830,0.887750
2014-05-13,0.887740,0.890800,0.886550,0.890020
2014-05-14,0.890030,0.890440,0.888280,0.889730
2014-05-15,0.889740,0.895980,0.888220,0.890880
2014-05-16,0.890880,0.892610,0.889790,0.892540
2014-05-19,0.892110,0.892390,0.890380,0.892200
2014-05-20,0.892220,0.893930,0.891300,0.892010
2014-05-21,0.892000,0.896440,0.889670,0.893290
2014-05-22,0.893240,0.895170,0.892330,0.894200
2014-05-23,0.894200,0.897190,0.894130,0.895190
2014-05-26,0.895880,0.896630,0.893920,0.894760
2014-05-27,0.894760,0.898100,0.893700,0.896730
2014-05-28,0.896730,0.898930,0.896390,0.898250
2014-05-29,0.898240,0.898290,0.895480,0.897740
2014-05-30,0.897740,0.898250,0.893250,0.895030
2014-06-02,0.895280,0.899490,0.895240,0.898500
2014-06-03,0.898530,0.899550,0.895060,0.896300
2014-06-04,0.896270,0.898170,0.894850,0.897010
2014-06-05,0.896980,0.903640,0.890780,0.891340
2014-06-06,0.891340,0.895110,0.890930,0.893300
2014-06-09,0.893090,0.897920,0.891930,0.897040
2014-06-10,0.897050,0.900750,0.896400,0.899230
2014-06-11,0.899230,0.901130,0.897980,0.899720
2014-06-12,0.899710,0.901170,0.896950,0.898350
2014-06-13,0.898350,0.901050,0.895950,0.898950
2014-06-16,0.900010,0.901280,0.896510,0.897170
2014-06-17,0.897180,0.900460,0.896450,0.899330
2014-06-18,0.899380,0.899860,0.895480,0.896190
2014-06-19,0.896170,0.896640,0.891030,0.894120
2014-06-20,0.894140,0.897410,0.892420,0.894580
2014-06-23,0.895160,0.896750,0.893980,0.894140
2014-06-24,0.894140,0.895790,0.892460,0.894020
2014-06-25,0.894020,0.894520,0.890760,0.892690
2014-06-26,0.892690,0.895620,0.892150,0.893520
2014-06-27,0.893510,0.893780,0.890530,0.890540
2014-06-30,0.890810,0.891440,0.886210,0.886630
2014-07-01,0.886620,0.887840,0.885620,0.887390
2014-07-02,0.887380,0.889840,0.887250,0.888860
2014-07-03,0.888850,0.894260,0.888640,0.893280
2014-07-04,0.893270,0.895120,0.893000,0.893750
2014-07-07,0.894410,0.895910,0.892900,0.893360
2014-07-08,0.893330,0.894610,0.892100,0.892910
2014-07-09,0.892910,0.893740,0.890480,0.890970
2014-07-10,0.890960,0.893410,0.890160,0.892500
2014-07-11,0.892500,0.893340,0.891140,0.892000
2014-07-14,0.892030,0.893190,0.889800,0.891750
2014-07-15,0.891750,0.896240,0.891120,0.895670
2014-07-16,0.895670,0.898920,0.895510,0.898200
2014-07-17,0.898210,0.898660,0.896860,0.897430
2014-07-18,0.897420,0.900320,0.896960,0.897930
2014-07-21,0.897680,0.898890,0.897030,0.898000
2014-07-22,0.897990,0.902640,0.897690,0.902320
2014-07-23,0.902320,0.903140,0.901550,0.902240
2014-07-24,0.902220,0.903690,0.900740,0.902490
2014-07-25,0.902490,0.905130,0.901730,0.904020
2014-07-28,0.904630,0.905120,0.903470,0.903890
2014-07-29,0.903880,0.907380,0.903600,0.906830
2014-07-30,0.906830,0.910500,0.906450,0.908560
2014-07-31,0.908580,0.910300,0.907520,0.908640
2014-08-01,0.908610,0.909600,0.904020,0.905290
2014-08-04,0.905610,0.907180,0.905600,0.906640
2014-08-05,0.906630,0.911100,0.906430,0.909380
2014-08-06,0.909390,0.911430,0.906990,0.907450
2014-08-07,0.907450,0.910470,0.906560,0.908820
2014-08-08,0.908810,0.909790,0.903220,0.904890
2014-08-11,0.905500,0.906690,0.905470,0.906520
2014-08-12,0.906520,0.910320,0.906430,0.907450
2014-08-13,0.907450,0.909790,0.904110,0.907510
2014-08-14,0.907490,0.908510,0.903450,0.906550
2014-08-15,0.906570,0.907050,0.901790,0.901790
2014-08-18,0.903330,0.906910,0.902530,0.906540
2014-08-19,0.906530,0.909400,0.905640,0.909280
2014-08-20,0.909290,0.913790,0.908950,0.913440
2014-08-21,0.913440,0.914530,0.911040,0.911250
2014-08-22,0.911250,0.915370,0.910290,0.913340
2014-08-25,0.917250,0.917350,0.914170,0.915540
2014-08-26,0.915570,0.918030,0.913730,0.917390
2014-08-27,0.917370,0.918460,0.913750,0.914670
2014-08-28,0.914670,0.916140,0.912550,0.915050
2014-08-29,0.915030,0.918380,0.913890,0.918070
2014-09-01,0.918640,0.919740,0.917660,0.919530
2014-09-02,0.919520,0.921150,0.918750,0.919090
2014-09-03,0.919090,0.920070,0.917560,0.917720
2014-09-04,0.917720,0.932950,0.917560,0.932500
2014-09-05,0.932490,0.933560,0.928330,0.931030
2014-09-08,0.930980,0.935870,0.930720,0.935200
2014-09-09,0.935180,0.937990,0.931480,0.932730
2014-09-10,0.932730,0.939540,0.931910,0.936700
2014-09-11,0.936610,0.937560,0.933640,0.935570
2014-09-12,0.935620,0.936820,0.932020,0.932810
2014-09-15,0.933260,0.937270,0.933070,0.935360
2014-09-16,0.935350,0.936300,0.930050,0.932660
2014-09-17,0.932650,0.942770,0.932300,0.942470
2014-09-18,0.942360,0.943300,0.933220,0.934150
2014-09-19,0.934150,0.941000,0.933410,0.940630
2014-09-22,0.941050,0.942130,0.937620,0.940040
2014-09-23,0.940030,0.940300,0.935320,0.939740
2014-09-24,0.939750,0.945840,0.938890,0.945760
2014-09-25,0.945750,0.951530,0.945220,0.946760
2014-09-26,0.946790,0.951950,0.945980,0.951240
2014-09-29,0.951610,0.953200,0.948860,0.951240
2014-09-30,0.951240,0.959650,0.949930,0.955070
2014-10-01,0.955090,0.959600,0.954520,0.956470
2014-10-02,0.956480,0.957680,0.951730,0.953740
2014-10-03,0.953690,0.968370,0.953660,0.967240
2014-10-06,0.967690,0.968120,0.956720,0.958410
2014-10-07,0.958390,0.962470,0.955560,0.956860
2014-10-08,0.956830,0.960100,0.951020,0.952160
2014-10-09,0.952150,0.955930,0.946920,0.954340
2014-10-10,0.954340,0.959280,0.952690,0.956990
2014-10-13,0.956840,0.956870,0.946850,0.948700
2014-10-14,0.948680,0.955510,0.948160,0.953830
2014-10-15,0.953830,0.956230,0.936020,0.942000
2014-10-16,0.941960,0.949070,0.940070,0.943040
2014-10-17,0.942960,0.947440,0.940580,0.945610
2014-10-20,0.946580,0.947950,0.941430,0.943200
2014-10-21,0.943170,0.949360,0.939720,0.949200
2014-10-22,0.949190,0.954150,0.947190,0.953850
2014-10-23,0.953870,0.955880,0.951710,0.954190
2014-10-24,0.954180,0.954550,0.949680,0.951140
2014-10-27,0.951540,0.952070,0.947620,0.949650
2014-10-28,0.949660,0.951120,0.944480,0.946860
2014-10-29,0.946870,0.954990,0.944120,0.954440
2014-10-30,0.954450,0.961040,0.954230,0.956520
2014-10-31,0.956520,0.966230,0.955720,0.962300
2014-11-03,0.964170,0.969070,0.963430,0.965110
2014-11-04,0.965160,0.965350,0.957930,0.959420
2014-11-05,0.959420,0.966110,0.958290,0.964720
2014-11-06,0.964720,0.973790,0.960270,0.972700
2014-11-07,0.972700,0.974130,0.965030,0.965730
2014-11-10,0.964990,0.968410,0.961600,0.967990
2014-11-11,0.967940,0.970000,0.962420,0.964660
2014-11-12,0.964650,0.967960,0.962190,0.967140
2014-11-13,0.967140,0.967300,0.962190,0.963560
2014-11-14,0.963570,0.968950,0.957360,0.958910
2014-11-17,0.959470,0.965450,0.955220,0.964820
2014-11-18,0.964800,0.965350,0.957410,0.958470
2014-11-19,0.958480,0.960010,0.952960,0.957530
2014-11-20,0.957530,0.960570,0.955240,0.958310
2014-11-21,0.958310,0.970900,0.956280,0.969920
2014-11-24,0.972560,0.972610,0.966230,0.966230
2014-11-25,0.966210,0.969740,0.963370,0.963930
2014-11-26,0.963940,0.966520,0.959460,0.961110
2014-11-27,0.961110,0.964320,0.959840,0.964000
