date,open,high,low,close
2013-09-26,1.229810,1.231040,1.227410,1.227630
2013-09-27,1.227620,1.227860,1.223630,1.224590
2013-09-30,1.222820,1.224600,1.221470,1.223770
2013-10-01,1.223800,1.226810,1.221670,1.225030
2013-10-02,1.225070,1.226760,1.222290,1.225670
2013-10-03,1.225650,1.227880,1.223200,1.224780
2013-10-04,1.224830,1.230020,1.223630,1.229600
2013-10-07,1.229610,1.229640,1.225270,1.226320
2013-10-08,1.226390,1.229450,1.225880,1.226980
2013-10-09,1.226980,1.231990,1.226180,1.230650
2013-10-10,1.230730,1.232890,1.230160,1.232290
2013-10-11,1.232420,1.235320,1.231130,1.234700
2013-10-14,1.233170,1.235880,1.232190,1.234540
2013-10-15,1.234620,1.237510,1.233470,1.234120
2013-10-16,1.234090,1.236710,1.233690,1.236080
2013-10-17,1.236070,1.236320,1.231070,1.233890
2013-10-18,1.233890,1.235160,1.233640,1.233950
2013-10-21,1.234000,1.235740,1.232290,1.233870
2013-10-22,1.233890,1.236390,1.231220,1.233180
2013-10-23,1.233140,1.233490,1.228210,1.229200
2013-10-24,1.229200,1.231810,1.228500,1.231450
2013-10-25,1.231490,1.234880,1.229910,1.231680
2013-10-28,1.232250,1.234980,1.231820,1.234790
2013-10-29,1.234790,1.237130,1.233710,1.235530
2013-10-30,1.235550,1.237030,1.233250,1.235510
2013-10-31,1.235510,1.235920,1.229980,1.232400
2013-11-01,1.232380,1.232630,1.229710,1.230170
2013-11-04,1.230640,1.232520,1.229220,1.229580
2013-11-05,1.229610,1.231590,1.228730,1.230680
2013-11-06,1.230700,1.232940,1.230470,1.232490
2013-11-07,1.232480,1.233690,1.228280,1.228770
2013-11-08,1.228810,1.232230,1.228800,1.231180
2013-11-11,1.231840,1.233310,1.231550,1.232800
2013-11-12,1.232790,1.233760,1.231330,1.232600
2013-11-13,1.232650,1.232990,1.231340,1.232200
2013-11-14,1.232180,1.233780,1.231860,1.233520
2013-11-15,1.233520,1.235090,1.232780,1.234510
2013-11-18,1.234310,1.234540,1.231630,1.232630
2013-11-19,1.232610,1.233780,1.231990,1.233200
2013-11-20,1.233200,1.234020,1.230590,1.231240
2013-11-21,1.231260,1.232380,1.230560,1.231110
2013-11-22,1.231110,1.232210,1.228550,1.228970
2013-11-25,1.228750,1.232890,1.228470,1.232390
2013-11-26,1.232380,1.232900,1.229840,1.230580
2013-11-27,1.230560,1.233250,1.230100,1.232320
2013-11-28,1.232350,1.232830,1.230910,1.232030
2013-11-29,1.232080,1.233180,1.229270,1.231310
2013-12-02,1.231160,1.232370,1.229500,1.230510
2013-12-03,1.230510,1.231240,1.227790,1.229150
2013-12-04,1.229120,1.229760,1.225710,1.226480
2013-12-05,1.226580,1.228140,1.224980,1.225440
2013-12-06,1.225430,1.226130,1.221500,1.221970
2013-12-09,1.222450,1.224420,1.222260,1.223010
2013-12-10,1.223030,1.223850,1.220670,1.221050
2013-12-11,1.221050,1.222730,1.220510,1.221950
2013-12-12,1.221930,1.224680,1.219990,1.222820
2013-12-13,1.222680,1.224040,1.221150,1.221510
2013-12-16,1.221670,1.223190,1.220150,1.220930
2013-12-17,1.220910,1.221650,1.216670,1.218400
2013-12-18,1.218390,1.224480,1.218030,1.224120
2013-12-19,1.224110,1.227410,1.222700,1.226390
2013-12-20,1.226380,1.226960,1.223340,1.224780
2013-12-23,1.224910,1.226300,1.223350,1.223880
2013-12-24,1.223830,1.225880,1.223660,1.225560
2013-12-26,1.226280,1.227450,1.225920,1.227180
2013-12-27,1.227160,1.227800,1.222490,1.225180
2013-12-30,1.225480,1.227010,1.224080,1.225080
2013-12-31,1.225060,1.227690,1.224450,1.225160
2014-01-01,1.226430,1.227760,1.226430,1.227290
2014-01-02,1.227190,1.232010,1.226680,1.229150
2014-01-03,1.229150,1.231180,1.228140,1.229560
2014-01-06,1.230060,1.233250,1.229670,1.231880
2014-01-07,1.231870,1.238100,1.231710,1.237940
2014-01-08,1.237940,1.239390,1.235840,1.237120
2014-01-09,1.237110,1.238650,1.233570,1.233970
2014-01-10,1.234030,1.234780,1.232280,1.233420
2014-01-13,1.232990,1.234310,1.228930,1.229140
2014-01-14,1.229160,1.234780,1.229010,1.234420
2014-01-15,1.234420,1.236990,1.234030,1.236440
2014-01-16,1.236350,1.237490,1.231470,1.231710
2014-01-17,1.231730,1.233630,1.231710,1.232020
2014-01-20,1.232620,1.234180,1.232370,1.233910
2014-01-21,1.233910,1.237610,1.232460,1.234450
2014-01-22,1.234430,1.235260,1.233200,1.234840
2014-01-23,1.234840,1.236120,1.227500,1.228890
2014-01-24,1.228840,1.230040,1.222500,1.222500
2014-01-27,1.223480,1.227300,1.222470,1.225390
2014-01-28,1.225380,1.229100,1.225080,1.228830
2014-01-29,1.228810,1.229730,1.221290,1.221930
2014-01-30,1.221890,1.225420,1.221760,1.223460
2014-01-31,1.223410,1.224550,1.221080,1.221590
2014-02-03,1.222310,1.224190,1.218440,1.219260
2014-02-04,1.219260,1.223160,1.218540,1.221570
2014-02-05,1.221570,1.223360,1.220500,1.223190
2014-02-06,1.223170,1.224490,1.221120,1.224340
2014-02-07,1.224340,1.225000,1.221790,1.224380
2014-02-10,1.224050,1.225040,1.222450,1.223630
2014-02-11,1.223630,1.225690,1.222740,1.224970
2014-02-12,1.224960,1.226040,1.223380,1.224130
2014-02-13,1.224140,1.224590,1.220650,1.221960
2014-02-14,1.222020,1.222780,1.220570,1.221790
2014-02-17,1.221940,1.222670,1.221020,1.221710
2014-02-18,1.221710,1.223790,1.221120,1.221700
2014-02-19,1.221670,1.222580,1.219020,1.220440
2014-02-20,1.220440,1.221010,1.218660,1.220370
2014-02-21,1.220400,1.221080,1.218870,1.219730
2014-02-24,1.219030,1.221780,1.218490,1.220700
2014-02-25,1.220720,1.221130,1.218720,1.219000
2014-02-26,1.219030,1.220410,1.218520,1.218730
2014-02-27,1.218730,1.218840,1.215670,1.217750
2014-02-28,1.217750,1.218240,1.213270,1.214100
2014-03-03,1.210730,1.213850,1.210370,1.213150
2014-03-04,1.213150,1.219560,1.212710,1.219510
2014-03-05,1.219510,1.219950,1.217590,1.218480
2014-03-06,1.218470,1.221460,1.217980,1.219630
2014-03-07,1.219730,1.221410,1.216710,1.217980
2014-03-10,1.218180,1.219250,1.216770,1.217970
2014-03-11,1.217970,1.219240,1.216240,1.216350
2014-03-12,1.216350,1.216810,1.214950,1.215190
2014-03-13,1.215190,1.216730,1.212420,1.213030
2014-03-14,1.213030,1.214520,1.212190,1.213470
2014-03-17,1.213500,1.216350,1.212750,1.216220
2014-03-18,1.216220,1.217790,1.214940,1.216440
2014-03-19,1.216450,1.220180,1.216170,1.218260
2014-03-20,1.218250,1.220310,1.216210,1.217460
2014-03-21,1.217470,1.218570,1.216500,1.217670
2014-03-24,1.217240,1.220240,1.216650,1.218760
2014-03-25,1.218760,1.221730,1.218070,1.220480
2014-03-26,1.220460,1.223480,1.219300,1.219980
2014-03-27,1.219980,1.220620,1.217600,1.218470
2014-03-28,1.218470,1.220140,1.217800,1.219360
2014-03-31,1.219700,1.220520,1.217090,1.217900
2014-04-01,1.217900,1.218940,1.217360,1.218710
2014-04-02,1.218710,1.220880,1.218280,1.220550
2014-04-03,1.220560,1.223280,1.219330,1.222360
2014-04-04,1.222420,1.224980,1.221580,1.222280
2014-04-07,1.222080,1.222350,1.219520,1.219950
2014-04-08,1.219950,1.220310,1.218080,1.218960
2014-04-09,1.218920,1.219610,1.217050,1.218630
2014-04-10,1.218660,1.219050,1.216290,1.216810
2014-04-11,1.216850,1.217840,1.215050,1.216070
2014-04-14,1.215130,1.216040,1.214090,1.215820
2014-04-15,1.215810,1.216620,1.214870,1.215900
2014-04-16,1.215900,1.220260,1.215810,1.218160
2014-04-17,1.218160,1.220480,1.216880,1.219390
2014-04-18,1.219480,1.220410,1.219300,1.220020
2014-04-21,1.220120,1.220830,1.219270,1.220770
2014-04-22,1.220770,1.221990,1.220430,1.221670
2014-04-23,1.221670,1.222470,1.219240,1.220440
2014-04-24,1.220420,1.221520,1.218530,1.219530
2014-04-25,1.219530,1.219970,1.218530,1.219460
2014-04-28,1.218840,1.219730,1.217170,1.219230
2014-04-29,1.219260,1.221340,1.219180,1.220360
2014-04-30,1.220440,1.221020,1.219110,1.220390
2014-05-01,1.220380,1.220910,1.218820,1.219270
2014-05-02,1.219290,1.221380,1.217490,1.217750
2014-05-05,1.217380,1.218300,1.217000,1.217860
2014-05-06,1.217880,1.218690,1.216270,1.217620
2014-05-07,1.217620,1.219200,1.216460,1.218890
2014-05-08,1.218910,1.219060,1.217180,1.218130
2014-05-09,1.218150,1.219930,1.217940,1.219340
2014-05-12,1.219820,1.221820,1.219790,1.221430
2014-05-13,1.221410,1.221450,1.219180,1.219660
2014-05-14,1.219730,1.220290,1.219040,1.220220
2014-05-15,1.220220,1.223000,1.219630,1.221450
2014-05-16,1.221450,1.222410,1.220520,1.222320
2014-05-19,1.222010,1.223520,1.221470,1.223080
2014-05-20,1.223090,1.223670,1.221110,1.221960
2014-05-21,1.221970,1.222720,1.220620,1.222510
2014-05-22,1.222510,1.222620,1.220720,1.221170
2014-05-23,1.221210,1.221640,1.220480,1.220560
2014-05-26,1.220710,1.221450,1.220470,1.220830
2014-05-27,1.220830,1.222820,1.220810,1.222540
2014-05-28,1.222520,1.223360,1.220830,1.221000
2014-05-29,1.221010,1.221400,1.219980,1.221150
2014-05-30,1.221150,1.221600,1.219330,1.220350
2014-06-02,1.220490,1.222470,1.220240,1.221810
2014-06-03,1.221810,1.222560,1.221100,1.221470
2014-06-04,1.221450,1.222330,1.219360,1.219980
2014-06-05,1.219950,1.220730,1.217230,1.217880
2014-06-06,1.217870,1.219460,1.216590,1.218920
2014-06-09,1.218800,1.219970,1.218800,1.219320
2014-06-10,1.219330,1.219650,1.217960,1.218020
2014-06-11,1.218020,1.218770,1.217000,1.217650
2014-06-12,1.217630,1.218360,1.217010,1.217240
2014-06-13,1.217240,1.218850,1.216490,1.218600
2014-06-16,1.218520,1.218710,1.217270,1.217730
2014-06-17,1.217680,1.219150,1.217580,1.218270
2014-06-18,1.218280,1.218910,1.217550,1.217770
2014-06-19,1.217780,1.218550,1.215200,1.216640
2014-06-20,1.216650,1.217720,1.216130,1.216770
2014-06-23,1.217140,1.217700,1.216200,1.216430
2014-06-24,1.216420,1.217450,1.215830,1.216160
2014-06-25,1.216170,1.216940,1.215910,1.216840
2014-06-26,1.216840,1.217140,1.215630,1.216330
2014-06-27,1.216270,1.216530,1.215050,1.215480
2014-06-30,1.215590,1.216070,1.213820,1.214130
2014-07-01,1.214120,1.214730,1.213250,1.213890
2014-07-02,1.213900,1.214300,1.213390,1.213980
2014-07-03,1.213960,1.216460,1.213840,1.215730
2014-07-04,1.215700,1.216280,1.215190,1.215290
2014-07-07,1.215830,1.216470,1.215060,1.215480
2014-07-08,1.215470,1.215720,1.214680,1.215420
2014-07-09,1.215420,1.215890,1.215150,1.215400
2014-07-10,1.215380,1.215560,1.213670,1.214400
2014-07-11,1.214410,1.214610,1.213630,1.213630
2014-07-14,1.213730,1.214810,1.213600,1.214660
2014-07-15,1.214660,1.215570,1.213970,1.215290
2014-07-16,1.215300,1.215740,1.214000,1.214930
2014-07-17,1.214930,1.215010,1.213610,1.213930
2014-07-18,1.213930,1.215140,1.213510,1.214430
2014-07-21,1.214510,1.215510,1.213390,1.214430
2014-07-22,1.214450,1.215310,1.214180,1.215140
2014-07-23,1.215140,1.215360,1.214430,1.214720
2014-07-24,1.214730,1.215520,1.214340,1.215060
2014-07-25,1.215080,1.215720,1.214090,1.214430
2014-07-28,1.214980,1.215500,1.214490,1.214820
2014-07-29,1.214810,1.216320,1.214670,1.216000
2014-07-30,1.215990,1.217680,1.215910,1.217110
2014-07-31,1.217140,1.217400,1.216030,1.216620
2014-08-01,1.216590,1.217030,1.214950,1.215610
2014-08-04,1.216070,1.216990,1.215930,1.216910
2014-08-05,1.216910,1.217670,1.215880,1.216030
2014-08-06,1.216030,1.216150,1.213950,1.214570
2014-08-07,1.214550,1.215360,1.213900,1.214390
2014-08-08,1.214380,1.214430,1.212030,1.213940
2014-08-11,1.214040,1.214390,1.212860,1.213300
2014-08-12,1.213310,1.214150,1.212930,1.213100
2014-08-13,1.213090,1.214010,1.212660,1.212790
2014-08-14,1.212770,1.213150,1.210970,1.211540
2014-08-15,1.211560,1.212010,1.208590,1.209210
2014-08-18,1.209740,1.211380,1.209240,1.211310
2014-08-19,1.211310,1.211530,1.209930,1.211000
2014-08-20,1.210990,1.211370,1.210230,1.211150
2014-08-21,1.211120,1.211550,1.210250,1.210380
2014-08-22,1.210360,1.210650,1.208950,1.209560
2014-08-25,1.210230,1.210320,1.207090,1.207700
2014-08-26,1.207680,1.209240,1.207280,1.208090
2014-08-27,1.208100,1.208450,1.205930,1.206880
2014-08-28,1.206880,1.207120,1.204980,1.206380
2014-08-29,1.206370,1.206660,1.205500,1.206140
2014-09-01,1.206160,1.207520,1.206130,1.207170
2014-09-02,1.207160,1.208060,1.206620,1.207060
2014-09-03,1.207100,1.209000,1.206410,1.206680
2014-09-04,1.206680,1.207620,1.204480,1.206320
2014-09-05,1.206300,1.207020,1.205330,1.205910
2014-09-08,1.206020,1.207170,1.205520,1.206390
2014-09-09,1.206400,1.207090,1.205680,1.206890
2014-09-10,1.206880,1.211820,1.206660,1.209920
2014-09-11,1.209910,1.210480,1.208850,1.209220
2014-09-12,1.209230,1.210390,1.208340,1.209490
2014-09-15,1.210080,1.211300,1.209450,1.210420
2014-09-16,1.210400,1.210680,1.208050,1.208520
2014-09-17,1.208520,1.211690,1.208220,1.210480
2014-09-18,1.210430,1.211440,1.206430,1.206610
2014-09-19,1.206630,1.207570,1.206440,1.206700
2014-09-22,1.207230,1.207890,1.206380,1.207600
2014-09-23,1.207580,1.208130,1.206550,1.207480
2014-09-24,1.207450,1.208630,1.206980,1.208470
2014-09-25,1.208450,1.208880,1.206700,1.207300
2014-09-26,1.207350,1.207570,1.206550,1.206570
2014-09-29,1.206780,1.207410,1.206180,1.207020
2014-09-30,1.207010,1.207260,1.205300,1.206280
2014-10-01,1.206280,1.208080,1.205330,1.207010
2014-10-02,1.206990,1.209120,1.206740,1.208420
2014-10-03,1.208450,1.211140,1.208360,1.210640
2014-10-06,1.211010,1.213750,1.210680,1.212700
2014-10-07,1.212650,1.213950,1.210440,1.211930
2014-10-08,1.211890,1.213510,1.211420,1.212170
2014-10-09,1.212160,1.212800,1.208870,1.211010
2014-10-10,1.211000,1.211650,1.208110,1.208330
2014-10-13,1.208300,1.209250,1.207450,1.208790
2014-10-14,1.208800,1.209200,1.207030,1.207350
2014-10-15,1.207360,1.208020,1.206100,1.207220
2014-10-16,1.207190,1.207780,1.205680,1.207300
2014-10-17,1.207340,1.207760,1.206820,1.207350
2014-10-20,1.207590,1.207840,1.205940,1.206810
2014-10-21,1.206810,1.207310,1.206230,1.206700
2014-10-22,1.206700,1.207130,1.205830,1.206130
2014-10-23,1.206170,1.206930,1.205530,1.206570
2014-10-24,1.206600,1.206690,1.205620,1.205830
2014-10-27,1.206170,1.206700,1.205240,1.205670
2014-10-28,1.205680,1.206610,1.205490,1.205960
2014-10-29,1.205960,1.206310,1.205450,1.206260
2014-10-30,1.206260,1.206420,1.205400,1.205750
2014-10-31,1.205750,1.206860,1.205310,1.205390
2014-11-03,1.206080,1.206160,1.205160,1.205590
2014-11-04,1.205590,1.206110,1.204090,1.204310
2014-11-05,1.204320,1.204570,1.203260,1.203580
2014-11-06,1.203580,1.205720,1.203090,1.204170
2014-11-07,1.204150,1.204640,1.202920,1.203230
2014-11-10,1.202890,1.203610,1.202110,1.202660
2014-11-11,1.202660,1.203410,1.202070,1.203220
2014-11-12,1.203210,1.203800,1.201710,1.202100
